Store,Dept,Date,IsHoliday,Weekly_Sales to be predicted
11,13,31/05/2013,FALSE,
11,13,07/06/2013,FALSE,
11,13,14/06/2013,FALSE,
11,13,21/06/2013,FALSE,
11,13,28/06/2013,FALSE,
11,13,05/07/2013,FALSE,
11,13,12/07/2013,FALSE,
11,13,19/07/2013,FALSE,
11,13,26/07/2013,FALSE,
11,14,02/11/2012,FALSE,
11,14,09/11/2012,FALSE,
11,14,16/11/2012,FALSE,
11,14,23/11/2012,TRUE,
11,14,30/11/2012,FALSE,
11,14,07/12/2012,FALSE,
11,14,14/12/2012,FALSE,
11,14,21/12/2012,FALSE,
11,14,28/12/2012,TRUE,
11,14,04/01/2013,FALSE,
11,14,11/01/2013,FALSE,
11,14,18/01/2013,FALSE,
11,14,25/01/2013,FALSE,
11,14,01/02/2013,FALSE,
11,14,08/02/2013,TRUE,
11,14,15/02/2013,FALSE,
11,14,22/02/2013,FALSE,
11,14,01/03/2013,FALSE,
11,14,08/03/2013,FALSE,
11,14,15/03/2013,FALSE,
11,14,22/03/2013,FALSE,
11,14,29/03/2013,FALSE,
11,14,05/04/2013,FALSE,
11,14,12/04/2013,FALSE,
11,14,19/04/2013,FALSE,
11,14,26/04/2013,FALSE,
11,14,03/05/2013,FALSE,
11,14,10/05/2013,FALSE,
11,14,17/05/2013,FALSE,
11,14,24/05/2013,FALSE,
11,14,31/05/2013,FALSE,
11,14,07/06/2013,FALSE,
11,14,14/06/2013,FALSE,
11,14,21/06/2013,FALSE,
11,14,28/06/2013,FALSE,
11,14,05/07/2013,FALSE,
11,14,12/07/2013,FALSE,
11,14,19/07/2013,FALSE,
11,14,26/07/2013,FALSE,
11,16,02/11/2012,FALSE,
11,16,09/11/2012,FALSE,
11,16,16/11/2012,FALSE,
11,16,23/11/2012,TRUE,
11,16,30/11/2012,FALSE,
11,16,07/12/2012,FALSE,
11,16,14/12/2012,FALSE,
11,16,21/12/2012,FALSE,
11,16,28/12/2012,TRUE,
11,16,04/01/2013,FALSE,
11,16,11/01/2013,FALSE,
11,16,18/01/2013,FALSE,
11,16,25/01/2013,FALSE,
11,16,01/02/2013,FALSE,
11,16,08/02/2013,TRUE,
11,16,15/02/2013,FALSE,
11,16,22/02/2013,FALSE,
11,16,01/03/2013,FALSE,
11,16,08/03/2013,FALSE,
11,16,15/03/2013,FALSE,
11,16,22/03/2013,FALSE,
11,16,29/03/2013,FALSE,
11,16,05/04/2013,FALSE,
11,16,12/04/2013,FALSE,
11,16,19/04/2013,FALSE,
11,16,26/04/2013,FALSE,
11,16,03/05/2013,FALSE,
11,16,10/05/2013,FALSE,
11,16,17/05/2013,FALSE,
11,16,24/05/2013,FALSE,
11,16,31/05/2013,FALSE,
11,16,07/06/2013,FALSE,
11,16,14/06/2013,FALSE,
11,16,21/06/2013,FALSE,
11,16,28/06/2013,FALSE,
11,16,05/07/2013,FALSE,
11,16,12/07/2013,FALSE,
11,16,19/07/2013,FALSE,
11,16,26/07/2013,FALSE,
11,17,02/11/2012,FALSE,
11,17,09/11/2012,FALSE,
11,17,16/11/2012,FALSE,
11,17,23/11/2012,TRUE,
11,17,30/11/2012,FALSE,
11,17,07/12/2012,FALSE,
11,17,14/12/2012,FALSE,
11,17,21/12/2012,FALSE,
11,17,28/12/2012,TRUE,
11,17,04/01/2013,FALSE,
11,17,11/01/2013,FALSE,
11,17,18/01/2013,FALSE,
11,17,25/01/2013,FALSE,
11,17,01/02/2013,FALSE,
11,17,08/02/2013,TRUE,
11,17,15/02/2013,FALSE,
11,17,22/02/2013,FALSE,
11,17,01/03/2013,FALSE,
11,17,08/03/2013,FALSE,
11,17,15/03/2013,FALSE,
11,17,22/03/2013,FALSE,
11,17,29/03/2013,FALSE,
11,17,05/04/2013,FALSE,
11,17,12/04/2013,FALSE,
11,17,19/04/2013,FALSE,
11,17,26/04/2013,FALSE,
11,17,03/05/2013,FALSE,
11,17,10/05/2013,FALSE,
11,17,17/05/2013,FALSE,
11,17,24/05/2013,FALSE,
11,17,31/05/2013,FALSE,
11,17,07/06/2013,FALSE,
11,17,14/06/2013,FALSE,
11,17,21/06/2013,FALSE,
11,17,28/06/2013,FALSE,
11,17,05/07/2013,FALSE,
11,17,12/07/2013,FALSE,
11,17,19/07/2013,FALSE,
11,17,26/07/2013,FALSE,
11,18,02/11/2012,FALSE,
11,18,09/11/2012,FALSE,
11,18,16/11/2012,FALSE,
11,18,23/11/2012,TRUE,
11,18,30/11/2012,FALSE,
11,18,07/12/2012,FALSE,
11,18,14/12/2012,FALSE,
11,18,21/12/2012,FALSE,
11,18,28/12/2012,TRUE,
11,18,04/01/2013,FALSE,
11,18,11/01/2013,FALSE,
11,18,18/01/2013,FALSE,
11,18,25/01/2013,FALSE,
11,18,01/02/2013,FALSE,
11,18,08/02/2013,TRUE,
11,18,15/02/2013,FALSE,
11,18,22/02/2013,FALSE,
11,18,01/03/2013,FALSE,
11,18,08/03/2013,FALSE,
11,18,15/03/2013,FALSE,
11,18,22/03/2013,FALSE,
11,18,29/03/2013,FALSE,
11,18,05/04/2013,FALSE,
11,18,12/04/2013,FALSE,
11,18,19/04/2013,FALSE,
11,18,26/04/2013,FALSE,
11,18,03/05/2013,FALSE,
11,18,10/05/2013,FALSE,
11,18,17/05/2013,FALSE,
11,18,31/05/2013,FALSE,
11,18,07/06/2013,FALSE,
11,18,21/06/2013,FALSE,
11,18,28/06/2013,FALSE,
11,19,02/11/2012,FALSE,
11,19,09/11/2012,FALSE,
11,19,16/11/2012,FALSE,
11,19,23/11/2012,TRUE,
11,19,30/11/2012,FALSE,
11,19,07/12/2012,FALSE,
11,19,14/12/2012,FALSE,
11,19,21/12/2012,FALSE,
11,19,28/12/2012,TRUE,
11,19,04/01/2013,FALSE,
11,19,11/01/2013,FALSE,
11,19,18/01/2013,FALSE,
11,19,25/01/2013,FALSE,
11,19,01/02/2013,FALSE,
11,19,08/02/2013,TRUE,
11,19,15/02/2013,FALSE,
11,19,22/02/2013,FALSE,
11,19,01/03/2013,FALSE,
11,19,08/03/2013,FALSE,
11,19,15/03/2013,FALSE,
11,19,22/03/2013,FALSE,
11,19,29/03/2013,FALSE,
11,19,05/04/2013,FALSE,
11,19,12/04/2013,FALSE,
11,19,19/04/2013,FALSE,
11,19,26/04/2013,FALSE,
11,19,03/05/2013,FALSE,
11,19,10/05/2013,FALSE,
11,19,17/05/2013,FALSE,
11,19,24/05/2013,FALSE,
11,19,31/05/2013,FALSE,
11,19,07/06/2013,FALSE,
11,19,14/06/2013,FALSE,
11,19,21/06/2013,FALSE,
11,19,28/06/2013,FALSE,
11,19,05/07/2013,FALSE,
11,19,12/07/2013,FALSE,
11,19,19/07/2013,FALSE,
11,19,26/07/2013,FALSE,
11,20,02/11/2012,FALSE,
11,20,09/11/2012,FALSE,
11,20,16/11/2012,FALSE,
11,20,23/11/2012,TRUE,
11,20,30/11/2012,FALSE,
11,20,07/12/2012,FALSE,
11,20,14/12/2012,FALSE,
11,20,21/12/2012,FALSE,
11,20,28/12/2012,TRUE,
11,20,04/01/2013,FALSE,
11,20,11/01/2013,FALSE,
11,20,18/01/2013,FALSE,
11,20,25/01/2013,FALSE,
11,20,01/02/2013,FALSE,
11,20,08/02/2013,TRUE,
11,20,15/02/2013,FALSE,
11,20,22/02/2013,FALSE,
11,20,01/03/2013,FALSE,
11,20,08/03/2013,FALSE,
11,20,15/03/2013,FALSE,
11,20,22/03/2013,FALSE,
11,20,29/03/2013,FALSE,
11,20,05/04/2013,FALSE,
11,20,12/04/2013,FALSE,
11,20,19/04/2013,FALSE,
11,20,26/04/2013,FALSE,
11,20,03/05/2013,FALSE,
11,20,10/05/2013,FALSE,
11,20,17/05/2013,FALSE,
11,20,24/05/2013,FALSE,
11,20,31/05/2013,FALSE,
11,20,07/06/2013,FALSE,
11,20,14/06/2013,FALSE,
11,20,21/06/2013,FALSE,
11,20,28/06/2013,FALSE,
11,20,05/07/2013,FALSE,
11,20,12/07/2013,FALSE,
11,20,19/07/2013,FALSE,
11,20,26/07/2013,FALSE,
11,21,02/11/2012,FALSE,
11,21,09/11/2012,FALSE,
11,21,16/11/2012,FALSE,
11,21,23/11/2012,TRUE,
11,21,30/11/2012,FALSE,
11,21,07/12/2012,FALSE,
11,21,14/12/2012,FALSE,
11,21,21/12/2012,FALSE,
11,21,28/12/2012,TRUE,
11,21,04/01/2013,FALSE,
11,21,11/01/2013,FALSE,
11,21,18/01/2013,FALSE,
11,21,25/01/2013,FALSE,
11,21,01/02/2013,FALSE,
11,21,08/02/2013,TRUE,
11,21,15/02/2013,FALSE,
11,21,22/02/2013,FALSE,
11,21,01/03/2013,FALSE,
11,21,08/03/2013,FALSE,
11,21,15/03/2013,FALSE,
11,21,22/03/2013,FALSE,
11,21,29/03/2013,FALSE,
11,21,05/04/2013,FALSE,
11,21,12/04/2013,FALSE,
11,21,19/04/2013,FALSE,
11,21,26/04/2013,FALSE,
11,21,03/05/2013,FALSE,
11,21,10/05/2013,FALSE,
11,21,17/05/2013,FALSE,
11,21,24/05/2013,FALSE,
11,21,31/05/2013,FALSE,
11,21,07/06/2013,FALSE,
11,21,14/06/2013,FALSE,
11,21,21/06/2013,FALSE,
11,21,28/06/2013,FALSE,
11,21,05/07/2013,FALSE,
11,21,12/07/2013,FALSE,
11,21,19/07/2013,FALSE,
11,21,26/07/2013,FALSE,
11,22,02/11/2012,FALSE,
11,22,09/11/2012,FALSE,
11,22,16/11/2012,FALSE,
11,22,23/11/2012,TRUE,
11,22,30/11/2012,FALSE,
11,22,07/12/2012,FALSE,
11,22,14/12/2012,FALSE,
11,22,21/12/2012,FALSE,
11,22,28/12/2012,TRUE,
11,22,04/01/2013,FALSE,
11,22,11/01/2013,FALSE,
11,22,18/01/2013,FALSE,
11,22,25/01/2013,FALSE,
11,22,01/02/2013,FALSE,
11,22,08/02/2013,TRUE,
11,22,15/02/2013,FALSE,
11,22,22/02/2013,FALSE,
11,22,01/03/2013,FALSE,
11,22,08/03/2013,FALSE,
11,22,15/03/2013,FALSE,
11,22,22/03/2013,FALSE,
11,22,29/03/2013,FALSE,
11,22,05/04/2013,FALSE,
11,22,12/04/2013,FALSE,
11,22,19/04/2013,FALSE,
11,22,26/04/2013,FALSE,
11,22,03/05/2013,FALSE,
11,22,10/05/2013,FALSE,
11,22,17/05/2013,FALSE,
11,22,24/05/2013,FALSE,
11,22,31/05/2013,FALSE,
11,22,07/06/2013,FALSE,
11,22,14/06/2013,FALSE,
11,22,21/06/2013,FALSE,
11,22,28/06/2013,FALSE,
11,22,05/07/2013,FALSE,
11,22,12/07/2013,FALSE,
11,22,19/07/2013,FALSE,
11,22,26/07/2013,FALSE,
11,23,02/11/2012,FALSE,
11,23,09/11/2012,FALSE,
11,23,16/11/2012,FALSE,
11,23,23/11/2012,TRUE,
11,23,30/11/2012,FALSE,
11,23,07/12/2012,FALSE,
11,23,14/12/2012,FALSE,
11,23,21/12/2012,FALSE,
11,23,28/12/2012,TRUE,
11,23,04/01/2013,FALSE,
11,23,11/01/2013,FALSE,
11,23,18/01/2013,FALSE,
11,23,25/01/2013,FALSE,
11,23,01/02/2013,FALSE,
11,23,08/02/2013,TRUE,
11,23,15/02/2013,FALSE,
11,23,22/02/2013,FALSE,
11,23,01/03/2013,FALSE,
11,23,08/03/2013,FALSE,
11,23,15/03/2013,FALSE,
11,23,22/03/2013,FALSE,
11,23,29/03/2013,FALSE,
11,23,05/04/2013,FALSE,
11,23,12/04/2013,FALSE,
11,23,19/04/2013,FALSE,
11,23,26/04/2013,FALSE,
11,23,03/05/2013,FALSE,
11,23,10/05/2013,FALSE,
11,23,17/05/2013,FALSE,
11,23,24/05/2013,FALSE,
11,23,31/05/2013,FALSE,
11,23,07/06/2013,FALSE,
11,23,14/06/2013,FALSE,
11,23,21/06/2013,FALSE,
11,23,28/06/2013,FALSE,
11,23,05/07/2013,FALSE,
11,23,12/07/2013,FALSE,
11,23,19/07/2013,FALSE,
11,23,26/07/2013,FALSE,
11,24,02/11/2012,FALSE,
11,24,09/11/2012,FALSE,
11,24,16/11/2012,FALSE,
11,24,23/11/2012,TRUE,
11,24,30/11/2012,FALSE,
11,24,07/12/2012,FALSE,
11,24,14/12/2012,FALSE,
11,24,21/12/2012,FALSE,
11,24,28/12/2012,TRUE,
11,24,04/01/2013,FALSE,
11,24,11/01/2013,FALSE,
11,24,18/01/2013,FALSE,
11,24,25/01/2013,FALSE,
11,24,01/02/2013,FALSE,
11,24,08/02/2013,TRUE,
11,24,15/02/2013,FALSE,
11,24,22/02/2013,FALSE,
11,24,01/03/2013,FALSE,
11,24,08/03/2013,FALSE,
11,24,15/03/2013,FALSE,
11,24,22/03/2013,FALSE,
11,24,29/03/2013,FALSE,
11,24,05/04/2013,FALSE,
11,24,12/04/2013,FALSE,
11,24,19/04/2013,FALSE,
11,24,26/04/2013,FALSE,
11,24,03/05/2013,FALSE,
11,24,10/05/2013,FALSE,
11,24,17/05/2013,FALSE,
11,24,24/05/2013,FALSE,
11,24,31/05/2013,FALSE,
11,24,07/06/2013,FALSE,
11,24,14/06/2013,FALSE,
11,24,21/06/2013,FALSE,
11,24,28/06/2013,FALSE,
11,24,05/07/2013,FALSE,
11,24,12/07/2013,FALSE,
11,24,19/07/2013,FALSE,
11,24,26/07/2013,FALSE,
11,25,02/11/2012,FALSE,
11,25,09/11/2012,FALSE,
11,25,16/11/2012,FALSE,
11,25,23/11/2012,TRUE,
11,25,30/11/2012,FALSE,
11,25,07/12/2012,FALSE,
11,25,14/12/2012,FALSE,
11,25,21/12/2012,FALSE,
11,25,28/12/2012,TRUE,
11,25,04/01/2013,FALSE,
11,25,11/01/2013,FALSE,
11,25,18/01/2013,FALSE,
11,25,25/01/2013,FALSE,
11,25,01/02/2013,FALSE,
11,25,08/02/2013,TRUE,
11,25,15/02/2013,FALSE,
11,25,22/02/2013,FALSE,
11,25,01/03/2013,FALSE,
11,25,08/03/2013,FALSE,
11,25,15/03/2013,FALSE,
11,25,22/03/2013,FALSE,
11,25,29/03/2013,FALSE,
11,25,05/04/2013,FALSE,
11,25,12/04/2013,FALSE,
11,25,19/04/2013,FALSE,
11,25,26/04/2013,FALSE,
11,25,03/05/2013,FALSE,
11,25,10/05/2013,FALSE,
11,25,17/05/2013,FALSE,
11,25,24/05/2013,FALSE,
11,25,31/05/2013,FALSE,
11,25,07/06/2013,FALSE,
11,25,14/06/2013,FALSE,
11,25,21/06/2013,FALSE,
11,25,28/06/2013,FALSE,
11,25,05/07/2013,FALSE,
11,25,12/07/2013,FALSE,
11,25,19/07/2013,FALSE,
11,25,26/07/2013,FALSE,
11,26,02/11/2012,FALSE,
11,26,09/11/2012,FALSE,
11,26,16/11/2012,FALSE,
11,26,23/11/2012,TRUE,
11,26,30/11/2012,FALSE,
11,26,07/12/2012,FALSE,
11,26,14/12/2012,FALSE,
11,26,21/12/2012,FALSE,
11,26,28/12/2012,TRUE,
11,26,04/01/2013,FALSE,
11,26,11/01/2013,FALSE,
11,26,18/01/2013,FALSE,
11,26,25/01/2013,FALSE,
11,26,01/02/2013,FALSE,
11,26,08/02/2013,TRUE,
11,26,15/02/2013,FALSE,
11,26,22/02/2013,FALSE,
11,26,01/03/2013,FALSE,
11,26,08/03/2013,FALSE,
11,26,15/03/2013,FALSE,
11,26,22/03/2013,FALSE,
11,26,29/03/2013,FALSE,
11,26,05/04/2013,FALSE,
11,26,12/04/2013,FALSE,
11,26,19/04/2013,FALSE,
11,26,26/04/2013,FALSE,
11,26,03/05/2013,FALSE,
11,26,10/05/2013,FALSE,
11,26,17/05/2013,FALSE,
11,26,24/05/2013,FALSE,
11,26,31/05/2013,FALSE,
11,26,07/06/2013,FALSE,
11,26,14/06/2013,FALSE,
11,26,21/06/2013,FALSE,
11,26,28/06/2013,FALSE,
11,26,05/07/2013,FALSE,
11,26,12/07/2013,FALSE,
11,26,19/07/2013,FALSE,
11,26,26/07/2013,FALSE,
11,27,02/11/2012,FALSE,
11,27,09/11/2012,FALSE,
11,27,16/11/2012,FALSE,
11,27,23/11/2012,TRUE,
11,27,30/11/2012,FALSE,
11,27,07/12/2012,FALSE,
11,27,14/12/2012,FALSE,
11,27,21/12/2012,FALSE,
11,27,28/12/2012,TRUE,
11,27,04/01/2013,FALSE,
11,27,11/01/2013,FALSE,
11,27,18/01/2013,FALSE,
11,27,25/01/2013,FALSE,
11,27,01/02/2013,FALSE,
11,27,08/02/2013,TRUE,
11,27,15/02/2013,FALSE,
11,27,22/02/2013,FALSE,
11,27,01/03/2013,FALSE,
11,27,08/03/2013,FALSE,
11,27,15/03/2013,FALSE,
11,27,22/03/2013,FALSE,
11,27,29/03/2013,FALSE,
11,27,05/04/2013,FALSE,
11,27,12/04/2013,FALSE,
11,27,19/04/2013,FALSE,
11,27,26/04/2013,FALSE,
11,27,03/05/2013,FALSE,
11,27,10/05/2013,FALSE,
11,27,17/05/2013,FALSE,
11,27,24/05/2013,FALSE,
11,27,31/05/2013,FALSE,
11,27,07/06/2013,FALSE,
11,27,14/06/2013,FALSE,
11,27,21/06/2013,FALSE,
11,27,28/06/2013,FALSE,
11,27,05/07/2013,FALSE,
11,27,12/07/2013,FALSE,
11,27,19/07/2013,FALSE,
11,27,26/07/2013,FALSE,
11,28,02/11/2012,FALSE,
11,28,09/11/2012,FALSE,
11,28,16/11/2012,FALSE,
11,28,23/11/2012,TRUE,
11,28,30/11/2012,FALSE,
11,28,07/12/2012,FALSE,
11,28,14/12/2012,FALSE,
11,28,21/12/2012,FALSE,
11,28,28/12/2012,TRUE,
11,28,04/01/2013,FALSE,
11,28,11/01/2013,FALSE,
11,28,18/01/2013,FALSE,
11,28,25/01/2013,FALSE,
11,28,01/02/2013,FALSE,
11,28,08/02/2013,TRUE,
11,28,15/02/2013,FALSE,
11,28,22/02/2013,FALSE,
11,28,01/03/2013,FALSE,
11,28,08/03/2013,FALSE,
11,28,15/03/2013,FALSE,
11,28,22/03/2013,FALSE,
11,28,29/03/2013,FALSE,
11,28,05/04/2013,FALSE,
11,28,12/04/2013,FALSE,
11,28,19/04/2013,FALSE,
11,28,26/04/2013,FALSE,
11,28,03/05/2013,FALSE,
11,28,10/05/2013,FALSE,
11,28,17/05/2013,FALSE,
11,28,24/05/2013,FALSE,
11,28,31/05/2013,FALSE,
11,28,07/06/2013,FALSE,
11,28,14/06/2013,FALSE,
11,28,21/06/2013,FALSE,
11,28,28/06/2013,FALSE,
11,28,05/07/2013,FALSE,
11,28,12/07/2013,FALSE,
11,28,19/07/2013,FALSE,
11,28,26/07/2013,FALSE,
11,29,02/11/2012,FALSE,
11,29,09/11/2012,FALSE,
11,29,16/11/2012,FALSE,
11,29,23/11/2012,TRUE,
11,29,30/11/2012,FALSE,
11,29,07/12/2012,FALSE,
11,29,14/12/2012,FALSE,
11,29,21/12/2012,FALSE,
11,29,28/12/2012,TRUE,
11,29,04/01/2013,FALSE,
11,29,11/01/2013,FALSE,
11,29,18/01/2013,FALSE,
11,29,25/01/2013,FALSE,
11,29,01/02/2013,FALSE,
11,29,08/02/2013,TRUE,
11,29,15/02/2013,FALSE,
11,29,22/02/2013,FALSE,
11,29,01/03/2013,FALSE,
11,29,08/03/2013,FALSE,
11,29,15/03/2013,FALSE,
11,29,22/03/2013,FALSE,
11,29,29/03/2013,FALSE,
11,29,05/04/2013,FALSE,
11,29,12/04/2013,FALSE,
11,29,19/04/2013,FALSE,
11,29,26/04/2013,FALSE,
11,29,03/05/2013,FALSE,
11,29,10/05/2013,FALSE,
11,29,17/05/2013,FALSE,
11,29,24/05/2013,FALSE,
11,29,31/05/2013,FALSE,
11,29,07/06/2013,FALSE,
11,29,14/06/2013,FALSE,
11,29,21/06/2013,FALSE,
11,29,28/06/2013,FALSE,
11,29,05/07/2013,FALSE,
11,29,12/07/2013,FALSE,
11,29,19/07/2013,FALSE,
11,29,26/07/2013,FALSE,
11,30,02/11/2012,FALSE,
11,30,09/11/2012,FALSE,
11,30,16/11/2012,FALSE,
11,30,23/11/2012,TRUE,
11,30,30/11/2012,FALSE,
11,30,07/12/2012,FALSE,
11,30,14/12/2012,FALSE,
11,30,21/12/2012,FALSE,
11,30,28/12/2012,TRUE,
11,30,04/01/2013,FALSE,
11,30,11/01/2013,FALSE,
11,30,18/01/2013,FALSE,
11,30,25/01/2013,FALSE,
11,30,01/02/2013,FALSE,
11,30,08/02/2013,TRUE,
11,30,15/02/2013,FALSE,
11,30,22/02/2013,FALSE,
11,30,01/03/2013,FALSE,
11,30,08/03/2013,FALSE,
11,30,15/03/2013,FALSE,
11,30,22/03/2013,FALSE,
11,30,29/03/2013,FALSE,
11,30,05/04/2013,FALSE,
11,30,12/04/2013,FALSE,
11,30,19/04/2013,FALSE,
11,30,26/04/2013,FALSE,
11,30,03/05/2013,FALSE,
11,30,10/05/2013,FALSE,
11,30,17/05/2013,FALSE,
11,30,24/05/2013,FALSE,
11,30,31/05/2013,FALSE,
11,30,07/06/2013,FALSE,
11,30,14/06/2013,FALSE,
11,30,21/06/2013,FALSE,
11,30,28/06/2013,FALSE,
11,30,05/07/2013,FALSE,
11,30,12/07/2013,FALSE,
11,30,19/07/2013,FALSE,
11,30,26/07/2013,FALSE,
11,31,02/11/2012,FALSE,
11,31,09/11/2012,FALSE,
11,31,16/11/2012,FALSE,
11,31,23/11/2012,TRUE,
11,31,30/11/2012,FALSE,
11,31,07/12/2012,FALSE,
11,31,14/12/2012,FALSE,
11,31,21/12/2012,FALSE,
11,31,28/12/2012,TRUE,
11,31,04/01/2013,FALSE,
11,31,11/01/2013,FALSE,
11,31,18/01/2013,FALSE,
11,31,25/01/2013,FALSE,
11,31,01/02/2013,FALSE,
11,31,08/02/2013,TRUE,
11,31,15/02/2013,FALSE,
11,31,22/02/2013,FALSE,
11,31,01/03/2013,FALSE,
11,31,08/03/2013,FALSE,
11,31,15/03/2013,FALSE,
11,31,22/03/2013,FALSE,
11,31,29/03/2013,FALSE,
11,31,05/04/2013,FALSE,
11,31,12/04/2013,FALSE,
11,31,19/04/2013,FALSE,
11,31,26/04/2013,FALSE,
11,31,03/05/2013,FALSE,
11,31,10/05/2013,FALSE,
11,31,17/05/2013,FALSE,
11,31,24/05/2013,FALSE,
11,31,31/05/2013,FALSE,
11,31,07/06/2013,FALSE,
11,31,14/06/2013,FALSE,
11,31,21/06/2013,FALSE,
11,31,28/06/2013,FALSE,
11,31,05/07/2013,FALSE,
11,31,12/07/2013,FALSE,
11,31,19/07/2013,FALSE,
11,31,26/07/2013,FALSE,
11,32,02/11/2012,FALSE,
11,32,09/11/2012,FALSE,
11,32,16/11/2012,FALSE,
11,32,23/11/2012,TRUE,
11,32,30/11/2012,FALSE,
11,32,07/12/2012,FALSE,
11,32,14/12/2012,FALSE,
11,32,21/12/2012,FALSE,
11,32,28/12/2012,TRUE,
11,32,04/01/2013,FALSE,
11,32,11/01/2013,FALSE,
11,32,18/01/2013,FALSE,
11,32,25/01/2013,FALSE,
11,32,01/02/2013,FALSE,
11,32,08/02/2013,TRUE,
11,32,15/02/2013,FALSE,
11,32,22/02/2013,FALSE,
11,32,01/03/2013,FALSE,
11,32,08/03/2013,FALSE,
11,32,15/03/2013,FALSE,
11,32,22/03/2013,FALSE,
11,32,29/03/2013,FALSE,
11,32,05/04/2013,FALSE,
11,32,12/04/2013,FALSE,
11,32,19/04/2013,FALSE,
11,32,26/04/2013,FALSE,
11,32,03/05/2013,FALSE,
11,32,10/05/2013,FALSE,
11,32,17/05/2013,FALSE,
11,32,24/05/2013,FALSE,
11,32,31/05/2013,FALSE,
11,32,07/06/2013,FALSE,
11,32,14/06/2013,FALSE,
11,32,21/06/2013,FALSE,
11,32,28/06/2013,FALSE,
11,32,05/07/2013,FALSE,
11,32,12/07/2013,FALSE,
11,32,19/07/2013,FALSE,
11,32,26/07/2013,FALSE,
11,33,02/11/2012,FALSE,
11,33,09/11/2012,FALSE,
11,33,16/11/2012,FALSE,
11,33,23/11/2012,TRUE,
11,33,30/11/2012,FALSE,
11,33,07/12/2012,FALSE,
11,33,14/12/2012,FALSE,
11,33,21/12/2012,FALSE,
11,33,28/12/2012,TRUE,
11,33,04/01/2013,FALSE,
11,33,11/01/2013,FALSE,
11,33,18/01/2013,FALSE,
11,33,25/01/2013,FALSE,
11,33,01/02/2013,FALSE,
11,33,08/02/2013,TRUE,
11,33,15/02/2013,FALSE,
11,33,22/02/2013,FALSE,
11,33,01/03/2013,FALSE,
11,33,08/03/2013,FALSE,
11,33,15/03/2013,FALSE,
11,33,22/03/2013,FALSE,
11,33,29/03/2013,FALSE,
11,33,05/04/2013,FALSE,
11,33,12/04/2013,FALSE,
11,33,19/04/2013,FALSE,
11,33,26/04/2013,FALSE,
11,33,03/05/2013,FALSE,
11,33,10/05/2013,FALSE,
11,33,17/05/2013,FALSE,
11,33,24/05/2013,FALSE,
11,33,31/05/2013,FALSE,
11,33,07/06/2013,FALSE,
11,33,14/06/2013,FALSE,
11,33,21/06/2013,FALSE,
11,33,28/06/2013,FALSE,
11,33,05/07/2013,FALSE,
11,33,12/07/2013,FALSE,
11,33,19/07/2013,FALSE,
11,33,26/07/2013,FALSE,
11,34,02/11/2012,FALSE,
11,34,09/11/2012,FALSE,
11,34,16/11/2012,FALSE,
11,34,23/11/2012,TRUE,
11,34,30/11/2012,FALSE,
11,34,07/12/2012,FALSE,
11,34,14/12/2012,FALSE,
11,34,21/12/2012,FALSE,
11,34,28/12/2012,TRUE,
11,34,04/01/2013,FALSE,
11,34,11/01/2013,FALSE,
11,34,18/01/2013,FALSE,
11,34,25/01/2013,FALSE,
11,34,01/02/2013,FALSE,
11,34,08/02/2013,TRUE,
11,34,15/02/2013,FALSE,
11,34,22/02/2013,FALSE,
11,34,01/03/2013,FALSE,
11,34,08/03/2013,FALSE,
11,34,15/03/2013,FALSE,
11,34,22/03/2013,FALSE,
11,34,29/03/2013,FALSE,
11,34,05/04/2013,FALSE,
11,34,12/04/2013,FALSE,
11,34,19/04/2013,FALSE,
11,34,26/04/2013,FALSE,
11,34,03/05/2013,FALSE,
11,34,10/05/2013,FALSE,
11,34,17/05/2013,FALSE,
11,34,24/05/2013,FALSE,
11,34,31/05/2013,FALSE,
11,34,07/06/2013,FALSE,
11,34,14/06/2013,FALSE,
11,34,21/06/2013,FALSE,
11,34,28/06/2013,FALSE,
11,34,05/07/2013,FALSE,
11,34,12/07/2013,FALSE,
11,34,19/07/2013,FALSE,
11,34,26/07/2013,FALSE,
11,35,02/11/2012,FALSE,
11,35,09/11/2012,FALSE,
11,35,16/11/2012,FALSE,
11,35,23/11/2012,TRUE,
11,35,30/11/2012,FALSE,
11,35,07/12/2012,FALSE,
11,35,14/12/2012,FALSE,
11,35,21/12/2012,FALSE,
11,35,28/12/2012,TRUE,
11,35,04/01/2013,FALSE,
11,35,11/01/2013,FALSE,
11,35,18/01/2013,FALSE,
11,35,25/01/2013,FALSE,
11,35,01/02/2013,FALSE,
11,35,08/02/2013,TRUE,
11,35,15/02/2013,FALSE,
11,35,22/02/2013,FALSE,
11,35,01/03/2013,FALSE,
11,35,08/03/2013,FALSE,
11,35,15/03/2013,FALSE,
11,35,22/03/2013,FALSE,
11,35,29/03/2013,FALSE,
11,35,05/04/2013,FALSE,
11,35,12/04/2013,FALSE,
11,35,19/04/2013,FALSE,
11,35,26/04/2013,FALSE,
11,35,03/05/2013,FALSE,
11,35,10/05/2013,FALSE,
11,35,17/05/2013,FALSE,
11,35,24/05/2013,FALSE,
11,35,31/05/2013,FALSE,
11,35,07/06/2013,FALSE,
11,35,14/06/2013,FALSE,
11,35,21/06/2013,FALSE,
11,35,28/06/2013,FALSE,
11,35,05/07/2013,FALSE,
11,35,12/07/2013,FALSE,
11,35,19/07/2013,FALSE,
